current,offset,fq,fy,current_date,fy_start,fy_end,fq_start,fq_end
4,-11,1,2020,4/1/2019,2/1/2019,1/31/2020,2/1/2019,4/30/2019
3,-10,1,2020,3/1/2019,3/1/2019,2/29/2020,3/1/2019,5/31/2019
4,-10,1,2020,4/1/2019,3/1/2019,2/29/2020,3/1/2019,5/31/2019
5,-10,1,2020,5/1/2019,3/1/2019,2/29/2020,3/1/2019,5/31/2019
4,-9,1,2020,4/1/2019,4/1/2019,3/31/2020,4/1/2019,6/30/2019
5,-9,1,2020,5/1/2019,4/1/2019,3/31/2020,4/1/2019,6/30/2019
6,-9,1,2020,6/1/2019,4/1/2019,3/31/2020,4/1/2019,6/30/2019
5,-8,1,2020,5/1/2019,5/1/2019,4/30/2020,5/1/2019,7/31/2019
6,-8,1,2020,6/1/2019,5/1/2019,4/30/2020,5/1/2019,7/31/2019
7,-8,1,2020,7/1/2019,5/1/2019,4/30/2020,5/1/2019,7/31/2019
6,-7,1,2020,6/1/2019,6/1/2019,5/31/2020,6/1/2019,8/31/2019
7,-7,1,2020,7/1/2019,6/1/2019,5/31/2020,6/1/2019,8/31/2019
8,-7,1,2020,8/1/2019,6/1/2019,5/31/2020,6/1/2019,8/31/2019
7,-6,1,2020,7/1/2019,7/1/2019,6/30/2020,7/1/2019,9/30/2019
8,-6,1,2020,8/1/2019,7/1/2019,6/30/2020,7/1/2019,9/30/2019
9,-6,1,2020,9/1/2019,7/1/2019,6/30/2020,7/1/2019,9/30/2019
8,-5,1,2020,8/1/2019,8/1/2019,7/31/2020,8/1/2019,10/31/2019
9,-5,1,2020,9/1/2019,8/1/2019,7/31/2020,8/1/2019,10/31/2019
10,-5,1,2020,10/1/2019,8/1/2019,7/31/2020,8/1/2019,10/31/2019
9,-4,1,2020,9/1/2019,9/1/2019,8/31/2020,9/1/2019,11/30/2019
10,-4,1,2020,10/1/2019,9/1/2019,8/31/2020,9/1/2019,11/30/2019
11,-4,1,2020,11/1/2019,9/1/2019,8/31/2020,9/1/2019,11/30/2019
10,-3,1,2020,10/1/2019,10/1/2019,9/30/2020,10/1/2019,12/31/2019
11,-3,1,2020,11/1/2019,10/1/2019,9/30/2020,10/1/2019,12/31/2019
12,-3,1,2020,12/1/2019,10/1/2019,9/30/2020,10/1/2019,12/31/2019
11,-2,1,2020,11/1/2019,11/1/2019,10/31/2020,11/1/2019,1/31/2020
12,-2,1,2020,12/1/2019,11/1/2019,10/31/2020,11/1/2019,1/31/2020
12,-1,1,2020,12/1/2019,12/1/2019,11/30/2020,12/1/2019,2/29/2020
1,7,2,2018,1/1/2019,8/1/2018,7/31/2019,11/1/2018,1/31/2019
1,8,2,2018,1/1/2019,9/1/2018,8/31/2019,12/1/2018,2/28/2019
2,8,2,2018,2/1/2019,9/1/2018,8/31/2019,12/1/2018,2/28/2019
1,9,2,2018,1/1/2019,10/1/2018,9/30/2019,1/1/2019,3/31/2019
2,9,2,2018,2/1/2019,10/1/2018,9/30/2019,1/1/2019,3/31/2019
3,9,2,2018,3/1/2019,10/1/2018,9/30/2019,1/1/2019,3/31/2019
2,10,2,2018,2/1/2019,11/1/2018,10/31/2019,2/1/2019,4/30/2019
3,10,2,2018,3/1/2019,11/1/2018,10/31/2019,2/1/2019,4/30/2019
4,10,2,2018,4/1/2019,11/1/2018,10/31/2019,2/1/2019,4/30/2019
3,11,2,2018,3/1/2019,12/1/2018,11/30/2019,3/1/2019,5/31/2019
4,11,2,2018,4/1/2019,12/1/2018,11/30/2019,3/1/2019,5/31/2019
5,11,2,2018,5/1/2019,12/1/2018,11/30/2019,3/1/2019,5/31/2019
1,-5,2,2019,1/1/2019,8/1/2018,7/31/2019,11/1/2018,1/31/2019
1,-4,2,2019,1/1/2019,9/1/2018,8/31/2019,12/1/2018,2/28/2019
2,-4,2,2019,2/1/2019,9/1/2018,8/31/2019,12/1/2018,2/28/2019
1,-3,2,2019,1/1/2019,10/1/2018,9/30/2019,1/1/2019,3/31/2019
2,-3,2,2019,2/1/2019,10/1/2018,9/30/2019,1/1/2019,3/31/2019
3,-3,2,2019,3/1/2019,10/1/2018,9/30/2019,1/1/2019,3/31/2019
2,-2,2,2019,2/1/2019,11/1/2018,10/31/2019,2/1/2019,4/30/2019
3,-2,2,2019,3/1/2019,11/1/2018,10/31/2019,2/1/2019,4/30/2019
4,-2,2,2019,4/1/2019,11/1/2018,10/31/2019,2/1/2019,4/30/2019
3,-1,2,2019,3/1/2019,12/1/2018,11/30/2019,3/1/2019,5/31/2019
4,-1,2,2019,4/1/2019,12/1/2018,11/30/2019,3/1/2019,5/31/2019
5,-1,2,2019,5/1/2019,12/1/2018,11/30/2019,3/1/2019,5/31/2019
4,0,2,2019,4/1/2019,1/1/2019,12/31/2019,4/1/2019,6/30/2019
5,0,2,2019,5/1/2019,1/1/2019,12/31/2019,4/1/2019,6/30/2019
6,0,2,2019,6/1/2019,1/1/2019,12/31/2019,4/1/2019,6/30/2019
5,1,2,2019,5/1/2019,2/1/2019,1/31/2020,5/1/2019,7/31/2019
6,1,2,2019,6/1/2019,2/1/2019,1/31/2020,5/1/2019,7/31/2019
7,1,2,2019,7/1/2019,2/1/2019,1/31/2020,5/1/2019,7/31/2019
6,2,2,2019,6/1/2019,3/1/2019,2/29/2020,6/1/2019,8/31/2019
7,2,2,2019,7/1/2019,3/1/2019,2/29/2020,6/1/2019,8/31/2019
8,2,2,2019,8/1/2019,3/1/2019,2/29/2020,6/1/2019,8/31/2019
7,3,2,2019,7/1/2019,4/1/2019,3/31/2020,7/1/2019,9/30/2019
8,3,2,2019,8/1/2019,4/1/2019,3/31/2020,7/1/2019,9/30/2019
9,3,2,2019,9/1/2019,4/1/2019,3/31/2020,7/1/2019,9/30/2019
8,4,2,2019,8/1/2019,5/1/2019,4/30/2020,8/1/2019,10/31/2019
9,4,2,2019,9/1/2019,5/1/2019,4/30/2020,8/1/2019,10/31/2019
10,4,2,2019,10/1/2019,5/1/2019,4/30/2020,8/1/2019,10/31/2019
9,5,2,2019,9/1/2019,6/1/2019,5/31/2020,9/1/2019,11/30/2019
10,5,2,2019,10/1/2019,6/1/2019,5/31/2020,9/1/2019,11/30/2019
11,5,2,2019,11/1/2019,6/1/2019,5/31/2020,9/1/2019,11/30/2019
10,6,2,2019,10/1/2019,7/1/2019,6/30/2020,10/1/2019,12/31/2019
11,6,2,2019,11/1/2019,7/1/2019,6/30/2020,10/1/2019,12/31/2019
12,6,2,2019,12/1/2019,7/1/2019,6/30/2020,10/1/2019,12/31/2019
11,7,2,2019,11/1/2019,8/1/2019,7/31/2020,11/1/2019,1/31/2020
12,7,2,2019,12/1/2019,8/1/2019,7/31/2020,11/1/2019,1/31/2020
12,8,2,2019,12/1/2019,9/1/2019,8/31/2020,12/1/2019,2/29/2020
5,-11,2,2020,5/1/2019,2/1/2019,1/31/2020,5/1/2019,7/31/2019
6,-11,2,2020,6/1/2019,2/1/2019,1/31/2020,5/1/2019,7/31/2019
7,-11,2,2020,7/1/2019,2/1/2019,1/31/2020,5/1/2019,7/31/2019
6,-10,2,2020,6/1/2019,3/1/2019,2/29/2020,6/1/2019,8/31/2019
7,-10,2,2020,7/1/2019,3/1/2019,2/29/2020,6/1/2019,8/31/2019
8,-10,2,2020,8/1/2019,3/1/2019,2/29/2020,6/1/2019,8/31/2019
7,-9,2,2020,7/1/2019,4/1/2019,3/31/2020,7/1/2019,9/30/2019
8,-9,2,2020,8/1/2019,4/1/2019,3/31/2020,7/1/2019,9/30/2019
9,-9,2,2020,9/1/2019,4/1/2019,3/31/2020,7/1/2019,9/30/2019
8,-8,2,2020,8/1/2019,5/1/2019,4/30/2020,8/1/2019,10/31/2019
9,-8,2,2020,9/1/2019,5/1/2019,4/30/2020,8/1/2019,10/31/2019
10,-8,2,2020,10/1/2019,5/1/2019,4/30/2020,8/1/2019,10/31/2019
9,-7,2,2020,9/1/2019,6/1/2019,5/31/2020,9/1/2019,11/30/2019
10,-7,2,2020,10/1/2019,6/1/2019,5/31/2020,9/1/2019,11/30/2019
11,-7,2,2020,11/1/2019,6/1/2019,5/31/2020,9/1/2019,11/30/2019
10,-6,2,2020,10/1/2019,7/1/2019,6/30/2020,10/1/2019,12/31/2019
11,-6,2,2020,11/1/2019,7/1/2019,6/30/2020,10/1/2019,12/31/2019
12,-6,2,2020,12/1/2019,7/1/2019,6/30/2020,10/1/2019,12/31/2019
11,-5,2,2020,11/1/2019,8/1/2019,7/31/2020,11/1/2019,1/31/2020
12,-5,2,2020,12/1/2019,8/1/2019,7/31/2020,11/1/2019,1/31/2020
12,-4,2,2020,12/1/2019,9/1/2019,8/31/2020,12/1/2019,2/29/2020
1,4,3,2018,1/1/2019,5/1/2018,4/30/2019,11/1/2018,1/31/2019
1,5,3,2018,1/1/2019,6/1/2018,5/31/2019,12/1/2018,2/28/2019
2,5,3,2018,2/1/2019,6/1/2018,5/31/2019,12/1/2018,2/28/2019
1,6,3,2018,1/1/2019,7/1/2018,6/30/2019,1/1/2019,3/31/2019
2,6,3,2018,2/1/2019,7/1/2018,6/30/2019,1/1/2019,3/31/2019
3,6,3,2018,3/1/2019,7/1/2018,6/30/2019,1/1/2019,3/31/2019
2,7,3,2018,2/1/2019,8/1/2018,7/31/2019,2/1/2019,4/30/2019
3,7,3,2018,3/1/2019,8/1/2018,7/31/2019,2/1/2019,4/30/2019
4,7,3,2018,4/1/2019,8/1/2018,7/31/2019,2/1/2019,4/30/2019
3,8,3,2018,3/1/2019,9/1/2018,8/31/2019,3/1/2019,5/31/2019
4,8,3,2018,4/1/2019,9/1/2018,8/31/2019,3/1/2019,5/31/2019
5,8,3,2018,5/1/2019,9/1/2018,8/31/2019,3/1/2019,5/31/2019
4,9,3,2018,4/1/2019,10/1/2018,9/30/2019,4/1/2019,6/30/2019
5,9,3,2018,5/1/2019,10/1/2018,9/30/2019,4/1/2019,6/30/2019
6,9,3,2018,6/1/2019,10/1/2018,9/30/2019,4/1/2019,6/30/2019
5,10,3,2018,5/1/2019,11/1/2018,10/31/2019,5/1/2019,7/31/2019
6,10,3,2018,6/1/2019,11/1/2018,10/31/2019,5/1/2019,7/31/2019
7,10,3,2018,7/1/2019,11/1/2018,10/31/2019,5/1/2019,7/31/2019
6,11,3,2018,6/1/2019,12/1/2018,11/30/2019,6/1/2019,8/31/2019
7,11,3,2018,7/1/2019,12/1/2018,11/30/2019,6/1/2019,8/31/2019
8,11,3,2018,8/1/2019,12/1/2018,11/30/2019,6/1/2019,8/31/2019
1,-8,3,2019,1/1/2019,5/1/2018,4/30/2019,11/1/2018,1/31/2019
1,-7,3,2019,1/1/2019,6/1/2018,5/31/2019,12/1/2018,2/28/2019
2,-7,3,2019,2/1/2019,6/1/2018,5/31/2019,12/1/2018,2/28/2019
1,-6,3,2019,1/1/2019,7/1/2018,6/30/2019,1/1/2019,3/31/2019
2,-6,3,2019,2/1/2019,7/1/2018,6/30/2019,1/1/2019,3/31/2019
3,-6,3,2019,3/1/2019,7/1/2018,6/30/2019,1/1/2019,3/31/2019
2,-5,3,2019,2/1/2019,8/1/2018,7/31/2019,2/1/2019,4/30/2019
3,-5,3,2019,3/1/2019,8/1/2018,7/31/2019,2/1/2019,4/30/2019
4,-5,3,2019,4/1/2019,8/1/2018,7/31/2019,2/1/2019,4/30/2019
3,-4,3,2019,3/1/2019,9/1/2018,8/31/2019,3/1/2019,5/31/2019
4,-4,3,2019,4/1/2019,9/1/2018,8/31/2019,3/1/2019,5/31/2019
5,-4,3,2019,5/1/2019,9/1/2018,8/31/2019,3/1/2019,5/31/2019
4,-3,3,2019,4/1/2019,10/1/2018,9/30/2019,4/1/2019,6/30/2019
5,-3,3,2019,5/1/2019,10/1/2018,9/30/2019,4/1/2019,6/30/2019
6,-3,3,2019,6/1/2019,10/1/2018,9/30/2019,4/1/2019,6/30/2019
5,-2,3,2019,5/1/2019,11/1/2018,10/31/2019,5/1/2019,7/31/2019
6,-2,3,2019,6/1/2019,11/1/2018,10/31/2019,5/1/2019,7/31/2019
7,-2,3,2019,7/1/2019,11/1/2018,10/31/2019,5/1/2019,7/31/2019
6,-1,3,2019,6/1/2019,12/1/2018,11/30/2019,6/1/2019,8/31/2019
7,-1,3,2019,7/1/2019,12/1/2018,11/30/2019,6/1/2019,8/31/2019
8,-1,3,2019,8/1/2019,12/1/2018,11/30/2019,6/1/2019,8/31/2019
7,0,3,2019,7/1/2019,1/1/2019,12/31/2019,7/1/2019,9/30/2019
8,0,3,2019,8/1/2019,1/1/2019,12/31/2019,7/1/2019,9/30/2019
9,0,3,2019,9/1/2019,1/1/2019,12/31/2019,7/1/2019,9/30/2019
8,1,3,2019,8/1/2019,2/1/2019,1/31/2020,8/1/2019,10/31/2019
9,1,3,2019,9/1/2019,2/1/2019,1/31/2020,8/1/2019,10/31/2019
10,1,3,2019,10/1/2019,2/1/2019,1/31/2020,8/1/2019,10/31/2019
9,2,3,2019,9/1/2019,3/1/2019,2/29/2020,9/1/2019,11/30/2019
10,2,3,2019,10/1/2019,3/1/2019,2/29/2020,9/1/2019,11/30/2019
11,2,3,2019,11/1/2019,3/1/2019,2/29/2020,9/1/2019,11/30/2019
10,3,3,2019,10/1/2019,4/1/2019,3/31/2020,10/1/2019,12/31/2019
11,3,3,2019,11/1/2019,4/1/2019,3/31/2020,10/1/2019,12/31/2019
12,3,3,2019,12/1/2019,4/1/2019,3/31/2020,10/1/2019,12/31/2019
11,4,3,2019,11/1/2019,5/1/2019,4/30/2020,11/1/2019,1/31/2020
12,4,3,2019,12/1/2019,5/1/2019,4/30/2020,11/1/2019,1/31/2020
12,5,3,2019,12/1/2019,6/1/2019,5/31/2020,12/1/2019,2/29/2020
8,-11,3,2020,8/1/2019,2/1/2019,1/31/2020,8/1/2019,10/31/2019
9,-11,3,2020,9/1/2019,2/1/2019,1/31/2020,8/1/2019,10/31/2019
10,-11,3,2020,10/1/2019,2/1/2019,1/31/2020,8/1/2019,10/31/2019
9,-10,3,2020,9/1/2019,3/1/2019,2/29/2020,9/1/2019,11/30/2019
10,-10,3,2020,10/1/2019,3/1/2019,2/29/2020,9/1/2019,11/30/2019
11,-10,3,2020,11/1/2019,3/1/2019,2/29/2020,9/1/2019,11/30/2019
10,-9,3,2020,10/1/2019,4/1/2019,3/31/2020,10/1/2019,12/31/2019
11,-9,3,2020,11/1/2019,4/1/2019,3/31/2020,10/1/2019,12/31/2019
12,-9,3,2020,12/1/2019,4/1/2019,3/31/2020,10/1/2019,12/31/2019
11,-8,3,2020,11/1/2019,5/1/2019,4/30/2020,11/1/2019,1/31/2020
12,-8,3,2020,12/1/2019,5/1/2019,4/30/2020,11/1/2019,1/31/2020
12,-7,3,2020,12/1/2019,6/1/2019,5/31/2020,12/1/2019,2/29/2020
1,1,4,2018,1/1/2019,2/1/2018,1/31/2019,11/1/2018,1/31/2019
1,2,4,2018,1/1/2019,3/1/2018,2/28/2019,12/1/2018,2/28/2019
2,2,4,2018,2/1/2019,3/1/2018,2/28/2019,12/1/2018,2/28/2019
1,3,4,2018,1/1/2019,4/1/2018,3/31/2019,1/1/2019,3/31/2019
2,3,4,2018,2/1/2019,4/1/2018,3/31/2019,1/1/2019,3/31/2019
3,3,4,2018,3/1/2019,4/1/2018,3/31/2019,1/1/2019,3/31/2019
2,4,4,2018,2/1/2019,5/1/2018,4/30/2019,2/1/2019,4/30/2019
3,4,4,2018,3/1/2019,5/1/2018,4/30/2019,2/1/2019,4/30/2019
4,4,4,2018,4/1/2019,5/1/2018,4/30/2019,2/1/2019,4/30/2019
3,5,4,2018,3/1/2019,6/1/2018,5/31/2019,3/1/2019,5/31/2019
4,5,4,2018,4/1/2019,6/1/2018,5/31/2019,3/1/2019,5/31/2019
5,5,4,2018,5/1/2019,6/1/2018,5/31/2019,3/1/2019,5/31/2019
4,6,4,2018,4/1/2019,7/1/2018,6/30/2019,4/1/2019,6/30/2019
5,6,4,2018,5/1/2019,7/1/2018,6/30/2019,4/1/2019,6/30/2019
6,6,4,2018,6/1/2019,7/1/2018,6/30/2019,4/1/2019,6/30/2019
5,7,4,2018,5/1/2019,8/1/2018,7/31/2019,5/1/2019,7/31/2019
6,7,4,2018,6/1/2019,8/1/2018,7/31/2019,5/1/2019,7/31/2019
7,7,4,2018,7/1/2019,8/1/2018,7/31/2019,5/1/2019,7/31/2019
6,8,4,2018,6/1/2019,9/1/2018,8/31/2019,6/1/2019,8/31/2019
7,8,4,2018,7/1/2019,9/1/2018,8/31/2019,6/1/2019,8/31/2019
8,8,4,2018,8/1/2019,9/1/2018,8/31/2019,6/1/2019,8/31/2019
7,9,4,2018,7/1/2019,10/1/2018,9/30/2019,7/1/2019,9/30/2019
8,9,4,2018,8/1/2019,10/1/2018,9/30/2019,7/1/2019,9/30/2019
9,9,4,2018,9/1/2019,10/1/2018,9/30/2019,7/1/2019,9/30/2019
8,10,4,2018,8/1/2019,11/1/2018,10/31/2019,8/1/2019,10/31/2019
9,10,4,2018,9/1/2019,11/1/2018,10/31/2019,8/1/2019,10/31/2019
10,10,4,2018,10/1/2019,11/1/2018,10/31/2019,8/1/2019,10/31/2019
9,11,4,2018,9/1/2019,12/1/2018,11/30/2019,9/1/2019,11/30/2019
10,11,4,2018,10/1/2019,12/1/2018,11/30/2019,9/1/2019,11/30/2019
11,11,4,2018,11/1/2019,12/1/2018,11/30/2019,9/1/2019,11/30/2019
1,-11,4,2019,1/1/2019,2/1/2018,1/31/2019,11/1/2018,1/31/2019
1,-10,4,2019,1/1/2019,3/1/2018,2/28/2019,12/1/2018,2/28/2019
2,-10,4,2019,2/1/2019,3/1/2018,2/28/2019,12/1/2018,2/28/2019
1,-9,4,2019,1/1/2019,4/1/2018,3/31/2019,1/1/2019,3/31/2019
2,-9,4,2019,2/1/2019,4/1/2018,3/31/2019,1/1/2019,3/31/2019
3,-9,4,2019,3/1/2019,4/1/2018,3/31/2019,1/1/2019,3/31/2019
2,-8,4,2019,2/1/2019,5/1/2018,4/30/2019,2/1/2019,4/30/2019
3,-8,4,2019,3/1/2019,5/1/2018,4/30/2019,2/1/2019,4/30/2019
4,-8,4,2019,4/1/2019,5/1/2018,4/30/2019,2/1/2019,4/30/2019
3,-7,4,2019,3/1/2019,6/1/2018,5/31/2019,3/1/2019,5/31/2019
4,-7,4,2019,4/1/2019,6/1/2018,5/31/2019,3/1/2019,5/31/2019
5,-7,4,2019,5/1/2019,6/1/2018,5/31/2019,3/1/2019,5/31/2019
4,-6,4,2019,4/1/2019,7/1/2018,6/30/2019,4/1/2019,6/30/2019
5,-6,4,2019,5/1/2019,7/1/2018,6/30/2019,4/1/2019,6/30/2019
6,-6,4,2019,6/1/2019,7/1/2018,6/30/2019,4/1/2019,6/30/2019
5,-5,4,2019,5/1/2019,8/1/2018,7/31/2019,5/1/2019,7/31/2019
6,-5,4,2019,6/1/2019,8/1/2018,7/31/2019,5/1/2019,7/31/2019
7,-5,4,2019,7/1/2019,8/1/2018,7/31/2019,5/1/2019,7/31/2019
6,-4,4,2019,6/1/2019,9/1/2018,8/31/2019,6/1/2019,8/31/2019
7,-4,4,2019,7/1/2019,9/1/2018,8/31/2019,6/1/2019,8/31/2019
8,-4,4,2019,8/1/2019,9/1/2018,8/31/2019,6/1/2019,8/31/2019
7,-3,4,2019,7/1/2019,10/1/2018,9/30/2019,7/1/2019,9/30/2019
8,-3,4,2019,8/1/2019,10/1/2018,9/30/2019,7/1/2019,9/30/2019
9,-3,4,2019,9/1/2019,10/1/2018,9/30/2019,7/1/2019,9/30/2019
8,-2,4,2019,8/1/2019,11/1/2018,10/31/2019,8/1/2019,10/31/2019
9,-2,4,2019,9/1/2019,11/1/2018,10/31/2019,8/1/2019,10/31/2019
10,-2,4,2019,10/1/2019,11/1/2018,10/31/2019,8/1/2019,10/31/2019
9,-1,4,2019,9/1/2019,12/1/2018,11/30/2019,9/1/2019,11/30/2019
10,-1,4,2019,10/1/2019,12/1/2018,11/30/2019,9/1/2019,11/30/2019
11,-1,4,2019,11/1/2019,12/1/2018,11/30/2019,9/1/2019,11/30/2019
10,0,4,2019,10/1/2019,1/1/2019,12/31/2019,10/1/2019,12/31/2019
11,0,4,2019,11/1/2019,1/1/2019,12/31/2019,10/1/2019,12/31/2019
12,0,4,2019,12/1/2019,1/1/2019,12/31/2019,10/1/2019,12/31/2019
11,1,4,2019,11/1/2019,2/1/2019,1/31/2020,11/1/2019,1/31/2020
12,1,4,2019,12/1/2019,2/1/2019,1/31/2020,11/1/2019,1/31/2020
12,2,4,2019,12/1/2019,3/1/2019,2/29/2020,12/1/2019,2/29/2020
11,-11,4,2020,11/1/2019,2/1/2019,1/31/2020,11/1/2019,1/31/2020
12,-11,4,2020,12/1/2019,2/1/2019,1/31/2020,11/1/2019,1/31/2020
12,-10,4,2020,12/1/2019,3/1/2019,2/29/2020,12/1/2019,2/29/2020
